pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
60;104;0;0;0;1534932
35;104;0;0;0;1535093
34;107;0;0;0;1535253
39;100;0;0;0;1535434
28;108;0;0;0;1535594
34;108;0;0;0;1535759
38;109;0;0;0;1535920
29;100;0;0;0;1536085
28;107;0;0;0;1536249
37;94;0;0;0;1536414
38;121;0;0;0;1536577
38;109;0;0;0;1536772
45;103;0;0;0;1536935
46;118;0;0;0;1537103
41;118;0;0;0;1537264
34;105;0;0;0;1537427
49;114;0;0;0;1537591
44;106;0;0;0;1537751
48;104;0;0;0;1537921
36;108;0;0;0;1538083
26;101;0;0;0;1538247
44;108;0;0;0;1538430
32;103;0;0;0;1538587
46;93;0;0;0;1538749
43;98;0;0;0;1538921
34;103;0;0;0;1539081
40;98;0;0;0;1539244
45;94;0;0;0;1539405
34;102;0;0;0;1539582
36;103;0;0;0;1539749
34;102;0;0;0;1539916
60;100;0;0;0;1540090
39;122;0;0;0;1540256
51;110;0;0;0;1540422
43;100;0;0;0;1540589
30;103;0;0;0;1540754
27;101;0;0;0;1540923
28;105;0;0;0;1541093
47;106;0;0;0;1541252
31;136;0;0;0;1541419
35;114;0;0;0;1541584
31;97;0;0;0;1541751
43;107;0;0;0;1541946
30;124;0;0;0;1542107
34;107;0;0;0;1542270
29;85;0;0;0;1542437
42;101;0;0;0;1542599
47;107;0;0;0;1542762
35;108;0;0;0;1542926
31;94;0;0;0;1543095
32;97;0;0;0;1543256
44;113;0;0;0;1543414
49;109;0;0;0;1543577
19;98;0;0;0;1543741
42;116;0;0;0;1543902
51;112;0;0;0;1544064
43;113;0;0;0;1544227
40;104;0;0;0;1544389
55;105;0;0;0;1544558
44;102;0;0;0;1544726
40;103;0;0;0;1544885
35;106;0;0;0;1545046
47;121;0;0;0;1545208
40;119;0;0;0;1545365
54;107;0;0;0;1545537
36;114;0;0;0;1545723
38;110;0;0;0;1545896
46;121;0;0;0;1546067
39;95;0;0;0;1546236
29;114;0;0;0;1546401
35;117;0;0;0;1546581
50;97;0;0;0;1546749
41;97;0;0;0;1546917
54;100;0;0;0;1547085
22;123;0;0;0;1547281
35;108;0;0;0;1547443
34;118;0;0;0;1547615
53;108;0;0;0;1547777
28;123;0;0;0;1547940
37;102;0;0;0;1548110
25;97;0;0;0;1548270
44;102;0;0;0;1548435
31;123;0;0;0;1548599
32;112;0;0;0;1548762
40;118;0;0;0;1548927
28;102;0;0;0;1549090
38;103;0;0;0;1549261
39;107;0;0;0;1549428
40;100;0;0;0;1549590
41;112;0;0;0;1549755
32;110;0;0;0;1549923
30;125;0;0;0;1550083
45;104;0;0;0;1550250
45;113;0;0;0;1550418
45;105;0;0;0;1550588
53;117;0;0;0;1550754
53;98;0;0;0;1550924
35;103;0;0;0;1551085
46;108;0;0;0;1551252
43;121;0;0;0;1551423
24;119;0;0;0;1551586
41;104;0;0;0;1551753
44;93;0;0;0;1551917
44;101;0;0;0;1552080
43;97;0;0;0;1552246
34;104;0;0;0;1552441
36;110;0;0;0;1552600
41;108;0;0;0;1552767
35;102;0;0;0;1552934
35;102;0;0;0;1553099
47;88;0;0;0;1553289
33;107;0;0;0;1553447
28;114;0;0;0;1553608
50;113;0;0;0;1553772
31;115;0;0;0;1553932
36;104;0;0;0;1554100
47;110;0;0;0;1554271
26;114;0;0;0;1554444
42;105;0;0;0;1554610
39;95;0;0;0;1554784
44;107;0;0;0;1554949
33;101;0;0;0;1555156
29;117;0;0;0;1555325
38;108;0;0;0;1555485
44;95;0;0;0;1555650
25;128;0;0;0;1555835
42;109;0;0;0;1555995
55;109;0;0;0;1556162
32;108;0;0;0;1556333
35;101;0;0;0;1556517
35;111;0;0;0;1556685
32;106;0;0;0;1556872
44;107;0;0;0;1557032
47;114;0;0;0;1557197
52;115;0;0;0;1557384
40;108;0;0;0;1557553
32;93;0;0;0;1557720
34;109;0;0;0;1557921
30;102;0;0;0;1558086
35;112;0;0;0;1558253
33;103;0;0;0;1558420
22;102;0;0;0;1558586
26;116;0;0;0;1558751
48;100;0;0;0;1558923
36;105;0;0;0;1559097
42;97;0;0;0;1559260
32;110;0;0;0;1559431
34;102;0;0;0;1559601
34;108;0;0;0;1559771
40;113;0;0;0;1559944
43;111;0;0;0;1560114
42;107;0;0;0;1560285
34;98;0;0;0;1560456
30;110;0;0;0;1560625
33;107;0;0;0;1560787
48;94;0;0;0;1560957
41;104;0;0;0;1561124
35;96;0;0;0;1561289
45;98;0;0;0;1561457
39;114;0;0;0;1561632
29;102;0;0;0;1561799
54;109;0;0;0;1561966
38;120;0;0;0;1562137
35;105;0;0;0;1562298
40;116;0;0;0;1562465
53;93;0;0;0;1562634
34;116;0;0;0;1562800
47;102;0;0;0;1562973
39;106;0;0;0;1563179
37;106;0;0;0;1563255
41;111;0;0;0;1563465
38;107;0;0;0;1563634
44;116;0;0;0;1563798
48;104;0;0;0;1563975
32;117;0;0;0;1564144
38;105;0;0;0;1564309
37;116;0;0;0;1564483
44;114;0;0;0;1564646
45;114;0;0;0;1564811
38;113;0;0;0;1564980
34;126;0;0;0;1565148
46;104;0;0;0;1565313
32;116;0;0;0;1565487
47;114;0;0;0;1565653
32;130;0;0;0;1565818
30;111;0;0;0;1565990
32;97;0;0;0;1566155
53;96;0;0;0;1566318
43;98;0;0;0;1566489
35;96;0;0;0;1566654
41;101;0;0;0;1566822
45;117;0;0;0;1566995
48;121;0;0;0;1567161
34;104;0;0;0;1567325
29;103;0;0;0;1567498
34;109;0;0;0;1567663
45;124;0;0;0;1567827
41;108;0;0;0;1568001
42;106;0;0;0;1568172
41;100;0;0;0;1568338
58;98;0;0;0;1568543
33;120;0;0;0;1568710
40;101;0;0;0;1568883
48;102;0;0;0;1569054
34;102;0;0;0;1569221
29;109;0;0;0;1569390
40;116;0;0;0;1569564
42;102;0;0;0;1569733
32;97;0;0;0;1569901
39;96;0;0;0;1570071
46;102;0;0;0;1570254
48;107;0;0;0;1570431
41;113;0;0;0;1570621
47;95;0;0;0;1570839
42;122;0;0;0;1571021
42;97;0;0;0;1571194
36;100;0;0;0;1571365
39;112;0;0;0;1571535
35;91;0;0;0;1571705
57;97;0;0;0;1571888
52;97;0;0;0;1572063
33;106;0;0;0;1572219
40;112;0;0;0;1572381
36;101;0;0;0;1572546
47;102;0;0;0;1572705
35;109;0;0;0;1572874
30;104;0;0;0;1573030
34;107;0;0;0;1573192
45;96;0;0;0;1573355
39;117;0;0;0;1573518
38;116;0;0;0;1573694
34;108;0;0;0;1573897
32;107;0;0;0;1574064
56;95;0;0;0;1574237
44;120;0;0;0;1574406
34;106;0;0;0;1574576
31;99;0;0;0;1574751
37;99;0;0;0;1574915
38;100;0;0;0;1575083
35;112;0;0;0;1575258
39;105;0;0;0;1575439
39;124;0;0;0;1575613
46;93;0;0;0;1575783
46;115;0;0;0;1575963
43;104;0;0;0;1576143
35;117;0;0;0;1576326
53;101;0;0;0;1576505
38;106;0;0;0;1576683
53;109;0;0;0;1576856
34;98;0;0;0;1577025
29;106;0;0;0;1577200
45;104;0;0;0;1577374
48;89;0;0;0;1577545
29;108;0;0;0;1577720
32;102;0;0;0;1577891
47;108;0;0;0;1578059
39;119;0;0;0;1578229
39;111;0;0;0;1578400
32;108;0;0;0;1578569
44;98;0;0;0;1578742
29;104;0;0;0;1578913
32;109;0;0;0;1579086
35;112;0;0;0;1579260
31;117;0;0;0;1579472
44;94;0;0;0;1579639
33;123;0;0;0;1579818
34;121;0;0;0;1579989
46;130;0;0;0;1580159
35;93;0;0;0;1580345
42;100;0;0;0;1580420
29;107;0;0;0;1580640
50;114;0;0;0;1580813
21;108;0;0;0;1580980
31;104;0;0;0;1581152
41;102;0;0;0;1581325
30;118;0;0;0;1581499
34;115;0;0;0;1581673
47;93;0;0;0;1581845
46;105;0;0;0;1582011
44;98;0;0;0;1582183
48;101;0;0;0;1582355
53;117;0;0;0;1582520
60;111;0;0;0;1582694
30;117;0;0;0;1582867
28;110;0;0;0;1583033
41;108;0;0;0;1583205
48;107;0;0;0;1583378
56;116;0;0;0;1583543
48;119;0;0;0;1583713
35;103;0;0;0;1583888
56;103;0;0;0;1584054
35;122;0;0;0;1584222
38;115;0;0;0;1584394
36;121;0;0;0;1584560
38;115;0;0;0;1584760
42;96;0;0;0;1584929
39;119;0;0;0;1585092
51;103;0;0;0;1585258
38;96;0;0;0;1585428
34;108;0;0;0;1585600
47;106;0;0;0;1585759
38;112;0;0;0;1585922
35;105;0;0;0;1586083
27;109;0;0;0;1586241
49;108;0;0;0;1586416
42;91;0;0;0;1586579
54;103;0;0;0;1586741
40;114;0;0;0;1586905
51;106;0;0;0;1587085
28;121;0;0;0;1587262
24;98;0;0;0;1587438
36;100;0;0;0;1587604
30;103;0;0;0;1587799
41;109;0;0;0;1587975
44;91;0;0;0;1588146
44;112;0;0;0;1588313
32;112;0;0;0;1588499
35;127;0;0;0;1588668
45;104;0;0;0;1588843
47;95;0;0;0;1589026
31;109;0;0;0;1589200
47;121;0;0;0;1589370
51;112;0;0;0;1589540
50;120;0;0;0;1589713
37;104;0;0;0;1589883
25;101;0;0;0;1590055
36;111;0;0;0;1590255
51;103;0;0;0;1590424
53;102;0;0;0;1590598
42;105;0;0;0;1590763
44;105;0;0;0;1590934
30;119;0;0;0;1591112
46;110;0;0;0;1591269
36;97;0;0;0;1591435
47;103;0;0;0;1591595
39;104;0;0;0;1591758
31;113;0;0;0;1591927
35;108;0;0;0;1592085
29;108;0;0;0;1592247
53;111;0;0;0;1592425
46;110;0;0;0;1592594
44;119;0;0;0;1592764
31;114;0;0;0;1592954
48;123;0;0;0;1593121
40;110;0;0;0;1593288
39;99;0;0;0;1593461
35;96;0;0;0;1593628
41;101;0;0;0;1593798
35;92;0;0;0;1593972
28;111;0;0;0;1594145
37;115;0;0;0;1594311
49;102;0;0;0;1594486
32;113;0;0;0;1594653
50;103;0;0;0;1594821
40;114;0;0;0;1594993
42;94;0;0;0;1595160
32;96;0;0;0;1595331
34;107;0;0;0;1595533
41;115;0;0;0;1595699
38;121;0;0;0;1595867
43;95;0;0;0;1596043
47;116;0;0;0;1596213
41;96;0;0;0;1596383
38;96;0;0;0;1596568
46;116;0;0;0;1596739
46;100;0;0;0;1596907
48;105;0;0;0;1597077
34;113;0;0;0;1597243
37;114;0;0;0;1597415
29;108;0;0;0;1597587
46;92;0;0;0;1597755
48;98;0;0;0;1597927
41;97;0;0;0;1598098
47;88;0;0;0;1598266
48;102;0;0;0;1598437
43;93;0;0;0;1598606
38;108;0;0;0;1598773
28;104;0;0;0;1598945
32;108;0;0;0;1599114
34;103;0;0;0;1599281
29;101;0;0;0;1599453
43;106;0;0;0;1599625
29;107;0;0;0;1599805
32;114;0;0;0;1599993
46;108;0;0;0;1600186
46;112;0;0;0;1600383
22;108;0;0;0;1600573
39;127;0;0;0;1600824
46;106;0;0;0;1601003
41;111;0;0;0;1601205
41;113;0;0;0;1601379
43;107;0;0;0;1601550
23;109;0;0;0;1601736
26;108;0;0;0;1601811
41;106;0;0;0;1602084
50;102;0;0;0;1602273
36;109;0;0;0;1602447
33;119;0;0;0;1602626
39;111;0;0;0;1602799
41;103;0;0;0;1602977
46;131;0;0;0;1603154
40;118;0;0;0;1603325
40;100;0;0;0;1603498
41;98;0;0;0;1603666
37;108;0;0;0;1603836
48;121;0;0;0;1604009
35;119;0;0;0;1604180
42;107;0;0;0;1604349
31;114;0;0;0;1604520
35;108;0;0;0;1604690
45;124;0;0;0;1604859
40;81;0;0;0;1605034
43;98;0;0;0;1605226
38;106;0;0;0;1605299
25;124;0;0;0;1605521
57;100;0;0;0;1605700
35;120;0;0;0;1605876
48;102;0;0;0;1606050
31;116;0;0;0;1606220
34;103;0;0;0;1606388
44;96;0;0;0;1606592
38;107;0;0;0;1606770
49;103;0;0;0;1606942
36;114;0;0;0;1607114
40;94;0;0;0;1607287
25;105;0;0;0;1607460
44;105;0;0;0;1607626
29;109;0;0;0;1607799
37;129;0;0;0;1607967
36;115;0;0;0;1608137
44;99;0;0;0;1608317
33;109;0;0;0;1608493
57;104;0;0;0;1608660
38;97;0;0;0;1608836
52;122;0;0;0;1609010
42;99;0;0;0;1609183
32;125;0;0;0;1609357
60;114;0;0;0;1609529
28;124;0;0;0;1609698
36;136;0;0;0;1609873
35;106;0;0;0;1610043
31;103;0;0;0;1610211
42;120;0;0;0;1610392
54;102;0;0;0;1610566
35;106;0;0;0;1610735
29;125;0;0;0;1610908
34;133;0;0;0;1611078
32;95;0;0;0;1611246
32;107;0;0;0;1611424
33;112;0;0;0;1611597
35;115;0;0;0;1611768
33;110;0;0;0;1611942
34;101;0;0;0;1612143
51;109;0;0;0;1612318
48;104;0;0;0;1612487
38;91;0;0;0;1612654
36;115;0;0;0;1612831
41;108;0;0;0;1613004
49;99;0;0;0;1613176
47;103;0;0;0;1613355
29;115;0;0;0;1613530
26;123;0;0;0;1613702
43;115;0;0;0;1613883
36;117;0;0;0;1614053
51;109;0;0;0;1614218
40;104;0;0;0;1614402
43;107;0;0;0;1614595
32;122;0;0;0;1614757
28;112;0;0;0;1614924
44;95;0;0;0;1615080
36;111;0;0;0;1615243
44;107;0;0;0;1615413
29;104;0;0;0;1615573
36;99;0;0;0;1615736
49;109;0;0;0;1615908
46;116;0;0;0;1616077
50;103;0;0;0;1616248
31;110;0;0;0;1616426
36;112;0;0;0;1616608
43;126;0;0;0;1616784
34;106;0;0;0;1616966
45;91;0;0;0;1617138
35;94;0;0;0;1617310
46;107;0;0;0;1617516
45;102;0;0;0;1617590
47;95;0;0;0;1617824
36;115;0;0;0;1617999
48;114;0;0;0;1618171
37;111;0;0;0;1618347
34;104;0;0;0;1618524
41;115;0;0;0;1618695
38;105;0;0;0;1618865
35;113;0;0;0;1619054
32;119;0;0;0;1619125
47;116;0;0;0;1619343
40;103;0;0;0;1619524
45;102;0;0;0;1619699
44;104;0;0;0;1619872
42;94;0;0;0;1620050
53;102;0;0;0;1620223
42;114;0;0;0;1620394
47;96;0;0;0;1620570
33;115;0;0;0;1620746
47;115;0;0;0;1620922
37;88;0;0;0;1621093
35;108;0;0;0;1621271
41;99;0;0;0;1621455
35;115;0;0;0;1621635
38;113;0;0;0;1621804
52;101;0;0;0;1621984
42;115;0;0;0;1622157
30;112;0;0;0;1622328
36;105;0;0;0;1622506
38;95;0;0;0;1622680
42;108;0;0;0;1622852
33;118;0;0;0;1623059
43;100;0;0;0;1623232
42;119;0;0;0;1623405
47;118;0;0;0;1623586
48;92;0;0;0;1623754
36;98;0;0;0;1623926
43;114;0;0;0;1624097
42;111;0;0;0;1624276
25;107;0;0;0;1624449
33;96;0;0;0;1624623
36;119;0;0;0;1624794
38;109;0;0;0;1624961
54;87;0;0;0;1625132
44;103;0;0;0;1625304
61;108;0;0;0;1625477
41;95;0;0;0;1625669
41;96;0;0;0;1625744
37;117;0;0;0;1625966
38;99;0;0;0;1626144
46;105;0;0;0;1626321
38;121;0;0;0;1626498
26;109;0;0;0;1626677
41;93;0;0;0;1626853
52;108;0;0;0;1627030
31;119;0;0;0;1627206
41;127;0;0;0;1627385
30;93;0;0;0;1627559
29;109;0;0;0;1627736
38;106;0;0;0;1627915
47;114;0;0;0;1628095
26;115;0;0;0;1628270
38;108;0;0;0;1628474
35;100;0;0;0;1628652
34;103;0;0;0;1628830
34;117;0;0;0;1629002
27;117;0;0;0;1629177
39;100;0;0;0;1629355
29;100;0;0;0;1629528
46;120;0;0;0;1629705
29;105;0;0;0;1629880
41;108;0;0;0;1630056
45;93;0;0;0;1630237
44;108;0;0;0;1630412
46;97;0;0;0;1630583
40;112;0;0;0;1630764
38;101;0;0;0;1630940
50;101;0;0;0;1631112
38;120;0;0;0;1631284
31;108;0;0;0;1631461
42;104;0;0;0;1631640
36;112;0;0;0;1631816
57;92;0;0;0;1631993
30;102;0;0;0;1632172
41;103;0;0;0;1632347
35;111;0;0;0;1632525
40;110;0;0;0;1632704
35;123;0;0;0;1632876
42;109;0;0;0;1633102
45;103;0;0;0;1633297
38;105;0;0;0;1633475
38;105;0;0;0;1633657
48;105;0;0;0;1633831
42;114;0;0;0;1634005
47;112;0;0;0;1634212
37;122;0;0;0;1634394
54;98;0;0;0;1634573
27;106;0;0;0;1634756
43;107;0;0;0;1634941
44;122;0;0;0;1635118
44;102;0;0;0;1635296
46;103;0;0;0;1635471
42;101;0;0;0;1635651
47;90;0;0;0;1635829
39;114;0;0;0;1636009
43;107;0;0;0;1636184
43;111;0;0;0;1636359
35;120;0;0;0;1636537
42;100;0;0;0;1636712
32;102;0;0;0;1636893
29;107;0;0;0;1637068
33;129;0;0;0;1637242
36;90;0;0;0;1637425
52;104;0;0;0;1637602
33;110;0;0;0;1637783
29;95;0;0;0;1637955
46;111;0;0;0;1638134
52;120;0;0;0;1638311
39;101;0;0;0;1638490
32;110;0;0;0;1638667
46;109;0;0;0;1638847
41;102;0;0;0;1639028
40;89;0;0;0;1639206
41;98;0;0;0;1639382
45;103;0;0;0;1639558
56;106;0;0;0;1639768
34;108;0;0;0;1639946
42;112;0;0;0;1640120
33;108;0;0;0;1640295
37;101;0;0;0;1640472
57;99;0;0;0;1640669
41;95;0;0;0;1640836
32;109;0;0;0;1641005
35;96;0;0;0;1641170
50;103;0;0;0;1641336
46;96;0;0;0;1641498
37;108;0;0;0;1641664
37;108;0;0;0;1641834
38;123;0;0;0;1641990
40;105;0;0;0;1642156
38;103;0;0;0;1642315
36;108;0;0;0;1642479
38;120;0;0;0;1642652
38;108;0;0;0;1642815
31;111;0;0;0;1642978
47;107;0;0;0;1643145
40;114;0;0;0;1643310
27;108;0;0;0;1643477
40;105;0;0;0;1643640
36;104;0;0;0;1643805
35;97;0;0;0;1643971
43;116;0;0;0;1644140
61;111;0;0;0;1644301
57;106;0;0;0;1644466
39;104;0;0;0;1644637
41;125;0;0;0;1644809
53;121;0;0;0;1644998
39;120;0;0;0;1645210
42;109;0;0;0;1645390
37;102;0;0;0;1645571
48;121;0;0;0;1645732
51;108;0;0;0;1645905
47;110;0;0;0;1646068
41;101;0;0;0;1646229
26;112;0;0;0;1646394
41;116;0;0;0;1646576
44;101;0;0;0;1646750
36;103;0;0;0;1646946
35;125;0;0;0;1647122
50;108;0;0;0;1647295
34;103;0;0;0;1647478
45;99;0;0;0;1647650
37;107;0;0;0;1647827
35;125;0;0;0;1648010
40;115;0;0;0;1648204
35;121;0;0;0;1648290
31;124;0;0;0;1648511
50;116;0;0;0;1648687
54;117;0;0;0;1648866
37;97;0;0;0;1649054
42;105;0;0;0;1649226
31;95;0;0;0;1649402
30;121;0;0;0;1649589
42;100;0;0;0;1649770
38;109;0;0;0;1649944
33;102;0;0;0;1650129
44;109;0;0;0;1650306
34;119;0;0;0;1650483
36;121;0;0;0;1650689
40;100;0;0;0;1650864
57;108;0;0;0;1651041
33;101;0;0;0;1651216
41;102;0;0;0;1651393
42;109;0;0;0;1651577
45;111;0;0;0;1651760
40;105;0;0;0;1651934
38;109;0;0;0;1652126
39;119;0;0;0;1652302
36;112;0;0;0;1652481
33;118;0;0;0;1652666
39;97;0;0;0;1652845
36;116;0;0;0;1653018
40;104;0;0;0;1653200
33;104;0;0;0;1653383
40;125;0;0;0;1653568
34;94;0;0;0;1653751
38;106;0;0;0;1653931
32;119;0;0;0;1654118
39;121;0;0;0;1654208
45;97;0;0;0;1654423
51;118;0;0;0;1654609
39;98;0;0;0;1654684
37;117;0;0;0;1654912
50;102;0;0;0;1655096
36;106;0;0;0;1655276
35;97;0;0;0;1655450
44;105;0;0;0;1655634
40;113;0;0;0;1655813
34;116;0;0;0;1655988
30;95;0;0;0;1656172
29;121;0;0;0;1656377
40;91;0;0;0;1656550
43;93;0;0;0;1656735
45;105;0;0;0;1656912
28;105;0;0;0;1657091
25;101;0;0;0;1657276
45;114;0;0;0;1657455
27;109;0;0;0;1657648
33;109;0;0;0;1657822
33;89;0;0;0;1658007
28;111;0;0;0;1658199
41;106;0;0;0;1658379
41;102;0;0;0;1658546
44;113;0;0;0;1658716
37;119;0;0;0;1658913
31;102;0;0;0;1659094
33;115;0;0;0;1659281
46;122;0;0;0;1659458
40;104;0;0;0;1659638
47;105;0;0;0;1659826
47;85;0;0;0;1659905
35;104;0;0;0;1660132
47;102;0;0;0;1660319
42;112;0;0;0;1660390
55;101;0;0;0;1660617
40;102;0;0;0;1660806
53;102;0;0;0;1660983
37;108;0;0;0;1661161
34;111;0;0;0;1661351
35;110;0;0;0;1661531
33;113;0;0;0;1661716
34;119;0;0;0;1661931
52;123;0;0;0;1662110
54;115;0;0;0;1662293
46;97;0;0;0;1662479
35;107;0;0;0;1662550
44;104;0;0;0;1662778
30;100;0;0;0;1662961
28;119;0;0;0;1663138
42;112;0;0;0;1663323
46;102;0;0;0;1663507
41;117;0;0;0;1663681
37;102;0;0;0;1663867
53;91;0;0;0;1664044
34;99;0;0;0;1664228
52;111;0;0;0;1664412
55;95;0;0;0;1664541
39;104;0;0;0;1664763
37;100;0;0;0;1664949
28;107;0;0;0;1665126
41;110;0;0;0;1665311
64;98;0;0;0;1665496
39;99;0;0;0;1665673
38;114;0;0;0;1665871
39;120;0;0;0;1666065
45;123;0;0;0;1666258
39;92;0;0;0;1666448
36;118;0;0;0;1666524
47;95;0;0;0;1666763
36;119;0;0;0;1666958
42;107;0;0;0;1667145
31;94;0;0;0;1667347
40;110;0;0;0;1667525
31;106;0;0;0;1667733
52;116;0;0;0;1667913
38;104;0;0;0;1668096
53;89;0;0;0;1668276
27;113;0;0;0;1668461
44;101;0;0;0;1668641
33;107;0;0;0;1668820
43;113;0;0;0;1669004
41;101;0;0;0;1669181
42;112;0;0;0;1669365
44;115;0;0;0;1669545
44;111;0;0;0;1669723
73;95;0;0;0;1669902
29;121;0;0;0;1670084
35;100;0;0;0;1670263
34;106;0;0;0;1670446
28;140;0;0;0;1670627
43;103;0;0;0;1670804
41;98;0;0;0;1670990
27;93;0;0;0;1671174
51;101;0;0;0;1671355
44;103;0;0;0;1671540
31;96;0;0;0;1671725
34;106;0;0;0;1671909
38;103;0;0;0;1672087
41;115;0;0;0;1672270
33;104;0;0;0;1672453
56;110;0;0;0;1672631
30;122;0;0;0;1672813
41;93;0;0;0;1672997
30;91;0;0;0;1673175
29;109;0;0;0;1673385
30;114;0;0;0;1673569
45;108;0;0;0;1673748
48;108;0;0;0;1673930
45;116;0;0;0;1674112
23;100;0;0;0;1674294
27;114;0;0;0;1674476
34;110;0;0;0;1674652
29;96;0;0;0;1674833
33;125;0;0;0;1675016
29;121;0;0;0;1675195
31;104;0;0;0;1675377
30;120;0;0;0;1675568
39;109;0;0;0;1675743
46;115;0;0;0;1675926
48;113;0;0;0;1676110
28;95;0;0;0;1676290
48;109;0;0;0;1676475
48;88;0;0;0;1676657
35;107;0;0;0;1676838
47;125;0;0;0;1677027
22;112;0;0;0;1677205
44;99;0;0;0;1677386
45;109;0;0;0;1677571
36;108;0;0;0;1677754
26;111;0;0;0;1677932
60;115;0;0;0;1678119
44;112;0;0;0;1678297
39;92;0;0;0;1678477
26;113;0;0;0;1678664
38;98;0;0;0;1678744
29;109;0;0;0;1678975
31;102;0;0;0;1679188
43;101;0;0;0;1679367
47;108;0;0;0;1679559
33;112;0;0;0;1679737
43;101;0;0;0;1679917
29;117;0;0;0;1680103
32;108;0;0;0;1680176
37;124;0;0;0;1680407
34;101;0;0;0;1680592
36;101;0;0;0;1680770
39;112;0;0;0;1680950
38;108;0;0;0;1681135
55;102;0;0;0;1681319
35;99;0;0;0;1681505
30;115;0;0;0;1681691
38;124;0;0;0;1681878
38;113;0;0;0;1682058
40;96;0;0;0;1682240
47;107;0;0;0;1682430
46;95;0;0;0;1682620
33;121;0;0;0;1682805
26;126;0;0;0;1682990
30;105;0;0;0;1683183
41;109;0;0;0;1683363
37;109;0;0;0;1683544
52;95;0;0;0;1683733
30;102;0;0;0;1683919
40;109;0;0;0;1684107
25;116;0;0;0;1684297
27;111;0;0;0;1684485
38;108;0;0;0;1684679
48;103;0;0;0;1684890
42;110;0;0;0;1685078
47;116;0;0;0;1685158
33;111;0;0;0;1685405
51;90;0;0;0;1685571
34;100;0;0;0;1685744
40;112;0;0;0;1685908
41;108;0;0;0;1686075
41;100;0;0;0;1686250
40;118;0;0;0;1686415
39;105;0;0;0;1686586
48;107;0;0;0;1686754
30;108;0;0;0;1686922
28;111;0;0;0;1687088
41;105;0;0;0;1687263
36;107;0;0;0;1687432
34;98;0;0;0;1687607
35;108;0;0;0;1687795
37;107;0;0;0;1687977
47;110;0;0;0;1688158
41;108;0;0;0;1688346
35;99;0;0;0;1688417
39;93;0;0;0;1688646
46;99;0;0;0;1688833
36;120;0;0;0;1688907
46;116;0;0;0;1689133
41;111;0;0;0;1689334
43;118;0;0;0;1689513
29;113;0;0;0;1689695
36;109;0;0;0;1689899
48;103;0;0;0;1690084
36;102;0;0;0;1690285
42;106;0;0;0;1690509
34;95;0;0;0;1690693
39;114;0;0;0;1690885
41;98;0;0;0;1691069
32;110;0;0;0;1691254
40;102;0;0;0;1691446
47;101;0;0;0;1691633
45;106;0;0;0;1691823
53;102;0;0;0;1691903
35;104;0;0;0;1692127
36;97;0;0;0;1692317
48;109;0;0;0;1692396
25;110;0;0;0;1692620
40;107;0;0;0;1692811
37;121;0;0;0;1692891
41;97;0;0;0;1693118
46;99;0;0;0;1693312
39;102;0;0;0;1693490
38;109;0;0;0;1693670
39;107;0;0;0;1693869
40;110;0;0;0;1694048
39;113;0;0;0;1694230
46;114;0;0;0;1694435
33;114;0;0;0;1694506
32;109;0;0;0;1694738
36;105;0;0;0;1694942
36;106;0;0;0;1695122
36;109;0;0;0;1695303
36;107;0;0;0;1695490
44;91;0;0;0;1695671
45;85;0;0;0;1695862
38;131;0;0;0;1696084
38;111;0;0;0;1696267
43;108;0;0;0;1696460
53;97;0;0;0;1696643
50;118;0;0;0;1696829
34;102;0;0;0;1697034
57;107;0;0;0;1697219
39;115;0;0;0;1697412
49;116;0;0;0;1697605
28;97;0;0;0;1697799
28;106;0;0;0;1697988
33;108;0;0;0;1698186
45;112;0;0;0;1698367
46;97;0;0;0;1698551
23;101;0;0;0;1698735
47;106;0;0;0;1698924
58;98;0;0;0;1699001
47;99;0;0;0;1699255
28;126;0;0;0;1699453
39;112;0;0;0;1699640
41;110;0;0;0;1699719
34;100;0;0;0;1699960
47;110;0;0;0;1700150
34;99;0;0;0;1700224
34;101;0;0;0;1700465
47;102;0;0;0;1700666
35;105;0;0;0;1700855
37;104;0;0;0;1701056
45;114;0;0;0;1701239
37;106;0;0;0;1701425
39;129;0;0;0;1701618
43;112;0;0;0;1701817
31;106;0;0;0;1702033
25;110;0;0;0;1702204
35;102;0;0;0;1702377
40;102;0;0;0;1702570
38;104;0;0;0;1702755
42;96;0;0;0;1702940
33;112;0;0;0;1703129
36;107;0;0;0;1703314
36;102;0;0;0;1703501
38;98;0;0;0;1703683
35;104;0;0;0;1703872
28;113;0;0;0;1704070
45;106;0;0;0;1704251
40;98;0;0;0;1704433
37;102;0;0;0;1704622
41;114;0;0;0;1704805
47;98;0;0;0;1704997
46;97;0;0;0;1705185
45;117;0;0;0;1705366
46;115;0;0;0;1705563
35;104;0;0;0;1705749
57;106;0;0;0;1705814
38;89;0;0;0;1706072
27;102;0;0;0;1706247
38;107;0;0;0;1706438
42;112;0;0;0;1706633
61;102;0;0;0;1706820
45;110;0;0;0;1707003
28;98;0;0;0;1707195
38;86;0;0;0;1707378
62;88;0;0;0;1707577
32;113;0;0;0;1707788
28;112;0;0;0;1707969
51;87;0;0;0;1708159
35;98;0;0;0;1708353
37;110;0;0;0;1708532
34;99;0;0;0;1708725
45;92;0;0;0;1708799
48;100;0;0;0;1709032
